LAT,LAT_DIR,LONG,LONG_DIR,ALT
4108.79375,N,08629.23099,W,03861
4108.79523,N,08629.22661,W,03855
4108.79682,N,08629.22191,W,03848
4108.79858,N,08629.21644,W,03842
4108.80099,N,08629.21011,W,03835
4108.80324,N,08629.20309,W,03828
4108.80528,N,08629.19607,W,03821
4108.80733,N,08629.18959,W,03814
4108.80930,N,08629.18194,W,03807
4108.81121,N,08629.17378,W,03801
4108.81318,N,08629.16532,W,03794
4108.81491,N,08629.15859,W,03788
4108.81645,N,08629.15406,W,03780
4108.81692,N,08629.15090,W,03773
4108.81696,N,08629.14725,W,03767
4108.81730,N,08629.14291,W,03760
4108.81828,N,08629.13885,W,03753
4108.81873,N,08629.13527,W,03747
4108.81945,N,08629.13138,W,03740
4108.82030,N,08629.12703,W,03733
4108.82040,N,08629.12326,W,03726
4108.81949,N,08629.12012,W,03719
4108.81869,N,08629.11616,W,03712
4108.81715,N,08629.11227,W,03705
4108.81525,N,08629.10851,W,03698
4108.81318,N,08629.10553,W,03692
4108.81191,N,08629.09820,W,03675
4108.81250,N,08629.09425,W,03669
4108.81209,N,08629.09021,W,03663
4108.81281,N,08629.08623,W,03656
4108.81338,N,08629.08245,W,03649
4108.81212,N,08629.07877,W,03643
4108.80872,N,08629.07391,W,03635
4108.80557,N,08629.06869,W,03628
4108.80280,N,08629.06334,W,03622
4108.80000,N,08629.05867,W,03615
4108.79693,N,08629.05361,W,03608
4108.79321,N,08629.04811,W,03601
4108.78960,N,08629.04254,W,03595
4108.78640,N,08629.03816,W,03588
4108.78342,N,08629.03275,W,03581
4108.77997,N,08629.02556,W,03574
4108.77688,N,08629.01821,W,03566
4108.77387,N,08629.01023,W,03560
4108.77072,N,08629.00236,W,03553
4108.76728,N,08628.99527,W,03546
4108.76370,N,08628.98859,W,03540
4108.76086,N,08628.98118,W,03533
4108.75913,N,08628.97210,W,03526
4108.75773,N,08628.96254,W,03519
4108.75573,N,08628.95385,W,03511
4108.75328,N,08628.94557,W,03504
4108.75055,N,08628.93637,W,03497
4108.74881,N,08628.92692,W,03491
4108.74743,N,08628.91769,W,03484
4108.74555,N,08628.90892,W,03477
4108.74331,N,08628.90016,W,03470
4108.74065,N,08628.89232,W,03463
4108.73721,N,08628.88563,W,03457
4108.73440,N,08628.87919,W,03450
4108.73151,N,08628.87263,W,03443
4108.72859,N,08628.86607,W,03436
4108.72651,N,08628.86136,W,03427
4108.72400,N,08628.85271,W,03420
4108.72146,N,08628.84609,W,03413
4108.71875,N,08628.83984,W,03406
4108.71568,N,08628.83331,W,03399
4108.71367,N,08628.82792,W,03392
4108.71144,N,08628.82439,W,03385
4108.71068,N,08628.82082,W,03377
4108.71148,N,08628.81722,W,03370
4108.71324,N,08628.81265,W,03363
4108.71543,N,08628.80593,W,03356
4108.71718,N,08628.79817,W,03349
4108.71843,N,08628.79061,W,03343
4108.71943,N,08628.78381,W,03336
4108.72008,N,08628.77619,W,03330
4108.72008,N,08628.76743,W,03323
4108.71957,N,08628.75859,W,03316
4108.71813,N,08628.75098,W,03309
4108.71602,N,08628.74425,W,03302
4108.71379,N,08628.73728,W,03294
4108.71119,N,08628.73008,W,03287
4108.70879,N,08628.72399,W,03280
4108.70629,N,08628.71929,W,03273
4108.70387,N,08628.71566,W,03266
4108.70217,N,08628.71358,W,03258
4108.70150,N,08628.71224,W,03252
4108.70248,N,08628.70965,W,03245
4108.70434,N,08628.70537,W,03238
4108.70595,N,08628.69797,W,03230
4108.70669,N,08628.68925,W,03223
4108.70586,N,08628.68128,W,03216
4108.70427,N,08628.67367,W,03209
4108.70264,N,08628.66612,W,03202
4108.70105,N,08628.65844,W,03196
4108.69979,N,08628.65048,W,03190
4108.69871,N,08628.64273,W,03183
4108.69762,N,08628.63482,W,03176
4108.69744,N,08628.62840,W,03165
4108.69542,N,08628.61942,W,03159
4108.69379,N,08628.61167,W,03153
4108.69281,N,08628.60381,W,03145
4108.69091,N,08628.59671,W,03138
4108.68875,N,08628.58917,W,03132
4108.68659,N,08628.58213,W,03125
4108.68395,N,08628.57553,W,03118
4108.68131,N,08628.57054,W,03111
4108.67927,N,08628.56746,W,03105
4108.67733,N,08628.56462,W,03098
4108.67522,N,08628.56163,W,03091
4108.67378,N,08628.55857,W,03084
4108.67343,N,08628.55597,W,03078
4108.67462,N,08628.55329,W,03070
4108.67681,N,08628.54777,W,03063
4108.67817,N,08628.53995,W,03056
4108.67895,N,08628.53155,W,03049
4108.67999,N,08628.52378,W,03043
4108.68095,N,08628.51611,W,03036
4108.68173,N,08628.50835,W,03030
4108.68211,N,08628.50036,W,03024
4108.68223,N,08628.49234,W,03018
4108.68275,N,08628.48451,W,03011
4108.68328,N,08628.47715,W,03005
4108.68349,N,08628.46900,W,02998
4108.68323,N,08628.46085,W,02993
4108.68441,N,08628.45325,W,02986
4108.68587,N,08628.44611,W,02980
4108.68711,N,08628.43938,W,02974
4108.68831,N,08628.43318,W,02968
4108.68970,N,08628.42662,W,02961
4108.69107,N,08628.41987,W,02955
4108.69195,N,08628.41290,W,02949
4108.69245,N,08628.40527,W,02942
4108.69287,N,08628.39743,W,02936
4108.69333,N,08628.38911,W,02930
4108.69330,N,08628.38107,W,02919
4108.69473,N,08628.37562,W,02914
4108.69631,N,08628.37064,W,02907
4108.69775,N,08628.36646,W,02901
4108.69865,N,08628.36202,W,02895
4108.69987,N,08628.35767,W,02888
4108.70063,N,08628.35374,W,02882
4108.70172,N,08628.35051,W,02876
4108.70228,N,08628.34682,W,02870
4108.70284,N,08628.34385,W,02864
4108.70328,N,08628.34204,W,02858
4108.70336,N,08628.33998,W,02851
4108.70389,N,08628.33731,W,02845
4108.70476,N,08628.33495,W,02839
4108.70486,N,08628.33339,W,02832
4108.70484,N,08628.33163,W,02826
4108.70355,N,08628.32986,W,02820
4108.70200,N,08628.32908,W,02813
4108.70024,N,08628.32814,W,02807
4108.69833,N,08628.32649,W,02801
4108.69652,N,08628.32527,W,02795
4108.69523,N,08628.32412,W,02788
4108.69398,N,08628.32303,W,02782
4108.69350,N,08628.32185,W,02776
4108.69323,N,08628.32054,W,02770
4108.69245,N,08628.31925,W,02764
4108.69195,N,08628.31791,W,02758
4108.69200,N,08628.31638,W,02752
4108.69202,N,08628.31481,W,02746
4108.69107,N,08628.31327,W,02740
4108.69017,N,08628.31181,W,02734
4108.68963,N,08628.31038,W,02729
4108.68923,N,08628.30876,W,02722
4108.68798,N,08628.30707,W,02716
4108.68590,N,08628.30467,W,02710
4108.68317,N,08628.30150,W,02704
4108.68243,N,08628.29637,W,02697
4108.67999,N,08628.29020,W,02690
4108.67778,N,08628.28293,W,02685
4108.67596,N,08628.27552,W,02678
4108.67457,N,08628.26764,W,02672
4108.67343,N,08628.26023,W,02666
4108.67175,N,08628.25306,W,02660
4108.67035,N,08628.24566,W,02653
4108.66868,N,08628.23823,W,02647
4108.66738,N,08628.23082,W,02640
4108.66592,N,08628.22327,W,02635
4108.66501,N,08628.21556,W,02628
4108.66456,N,08628.20778,W,02621
4108.66416,N,08628.20002,W,02615
4108.66387,N,08628.19217,W,02609
4108.66395,N,08628.18429,W,02602
4108.66303,N,08628.17675,W,02596
4108.66206,N,08628.16923,W,02590
4108.66188,N,08628.16122,W,02584
4108.66127,N,08628.15335,W,02578
4108.66185,N,08628.14585,W,02572
4108.66281,N,08628.13838,W,02565
4108.66363,N,08628.13054,W,02559
4108.66428,N,08628.12259,W,02553
4108.66537,N,08628.11510,W,02547
4108.66684,N,08628.10786,W,02540
4108.66873,N,08628.10099,W,02534
4108.66984,N,08628.09404,W,02528
4108.67087,N,08628.08693,W,02522
4108.67239,N,08628.08012,W,02516
4108.67418,N,08628.07395,W,02510
4108.67531,N,08628.06691,W,02504
4108.67720,N,08628.06029,W,02498
4108.67905,N,08628.05404,W,02492
4108.68036,N,08628.04703,W,02486
4108.68162,N,08628.04012,W,02480
4108.68229,N,08628.03285,W,02474
4108.68295,N,08628.02560,W,02468
4108.68117,N,08628.01943,W,02456
4108.67932,N,08628.01235,W,02451
4108.67813,N,08628.00431,W,02445
4108.67715,N,08627.99664,W,02439
4108.67609,N,08627.98931,W,02433
4108.67496,N,08627.98202,W,02428
4108.67383,N,08627.97475,W,02422
4108.67299,N,08627.96731,W,02415
4108.67247,N,08627.95964,W,02409
4108.67257,N,08627.95212,W,02403
4108.67245,N,08627.94453,W,02397
4108.67288,N,08627.93685,W,02391
4108.67330,N,08627.92938,W,02385
4108.67375,N,08627.92158,W,02379
4108.67428,N,08627.91398,W,02373
4108.67470,N,08627.90648,W,02367
4108.67501,N,08627.89900,W,02361
4108.67604,N,08627.89150,W,02355
4108.67676,N,08627.88435,W,02349
4108.67698,N,08627.87681,W,02343
4108.67842,N,08627.86949,W,02337
4108.68008,N,08627.86248,W,02330
4108.68117,N,08627.85561,W,02324
4108.68232,N,08627.84836,W,02318
4108.68417,N,08627.84178,W,02311
4108.68625,N,08627.83497,W,02305
4108.68765,N,08627.82742,W,02299
4108.68794,N,08627.81995,W,02292
4108.68776,N,08627.81261,W,02286
4108.68660,N,08627.80578,W,02278
4108.68573,N,08627.79952,W,02271
4108.68529,N,08627.79245,W,02264
4108.68538,N,08627.78512,W,02257
4108.68559,N,08627.77794,W,02251
4108.68545,N,08627.77062,W,02244
4108.68509,N,08627.76346,W,02238
4108.68345,N,08627.74892,W,02226
4108.68167,N,08627.74328,W,02218
4108.67930,N,08627.73817,W,02211
4108.67771,N,08627.73219,W,02204
4108.67738,N,08627.72567,W,02198
4108.67764,N,08627.71883,W,02191
4108.67726,N,08627.71287,W,02184
4108.67643,N,08627.70627,W,02177
4108.67718,N,08627.69953,W,02170
4108.67811,N,08627.69311,W,02164
4108.68029,N,08627.68839,W,02158
4108.68252,N,08627.68394,W,02151
4108.68464,N,08627.67926,W,02144
4108.68698,N,08627.67454,W,02138
4108.68940,N,08627.67035,W,02132
4108.69166,N,08627.66703,W,02126
4108.69406,N,08627.66390,W,02119
4108.69618,N,08627.66085,W,02112
4108.69821,N,08627.65610,W,02106
4108.70049,N,08627.65096,W,02099
4108.70296,N,08627.64693,W,02093
4108.70529,N,08627.64483,W,02086
4108.70718,N,08627.64338,W,02080
4108.70877,N,08627.64136,W,02073
4108.71051,N,08627.63975,W,02066
4108.71296,N,08627.63837,W,02060
4108.71535,N,08627.63667,W,02053
4108.71710,N,08627.63506,W,02046
4108.71870,N,08627.63296,W,02040
4108.72021,N,08627.63111,W,02033
4108.72261,N,08627.62887,W,02026
4108.72522,N,08627.62632,W,02020
4108.72740,N,08627.62510,W,02013
4108.72945,N,08627.62398,W,02007
4108.73168,N,08627.62192,W,02001
4108.73392,N,08627.61990,W,01994
4108.73569,N,08627.61861,W,01986
4108.73870,N,08627.61591,W,01979
4108.74205,N,08627.61244,W,01972
4108.74535,N,08627.60764,W,01966
4108.74918,N,08627.60427,W,01959
4108.75160,N,08627.60260,W,01953
4108.75243,N,08627.60234,W,01946
4108.75311,N,08627.60143,W,01940
4108.75447,N,08627.59999,W,01933
4108.75513,N,08627.59874,W,01926
4108.75481,N,08627.59766,W,01919
4108.75438,N,08627.59630,W,01913
4108.75367,N,08627.59438,W,01907
4108.75311,N,08627.59330,W,01901
4108.75373,N,08627.59262,W,01894
4108.75575,N,08627.59192,W,01887
4108.75796,N,08627.59137,W,01881
4108.75953,N,08627.59091,W,01875
4108.76223,N,08627.59082,W,01869
4108.76596,N,08627.58942,W,01863
4108.76959,N,08627.58777,W,01856
4108.77241,N,08627.58694,W,01850
4108.77549,N,08627.58678,W,01843
4108.77861,N,08627.58614,W,01837
4108.78160,N,08627.58587,W,01830
4108.78320,N,08627.58536,W,01825
4108.78383,N,08627.58425,W,01819
4108.78426,N,08627.58316,W,01813
4108.78526,N,08627.58249,W,01806
4108.78636,N,08627.58148,W,01800
4108.78726,N,08627.58094,W,01793
4108.78864,N,08627.58040,W,01787
4108.78977,N,08627.57971,W,01780
4108.79089,N,08627.57932,W,01774
4108.79183,N,08627.57885,W,01768
4108.79295,N,08627.57800,W,01761
4108.79301,N,08627.57638,W,01756
4108.79303,N,08627.57452,W,01749
4108.79271,N,08627.57160,W,01743
4108.79251,N,08627.56926,W,01737
4108.79281,N,08627.56829,W,01730
4108.79369,N,08627.56784,W,01724
4108.79439,N,08627.56645,W,01717
4108.79455,N,08627.56464,W,01711
4108.79516,N,08627.56276,W,01705
4108.79625,N,08627.56142,W,01699
4108.79680,N,08627.55956,W,01692
4108.79665,N,08627.55707,W,01686
4108.79707,N,08627.55462,W,01679
4108.79719,N,08627.55107,W,01673
4108.79719,N,08627.54733,W,01668
4108.79775,N,08627.54339,W,01662
4108.79827,N,08627.53918,W,01655
4108.79850,N,08627.53420,W,01649
4108.79915,N,08627.52942,W,01644
4108.80024,N,08627.52531,W,01638
4108.80136,N,08627.52026,W,01632
4108.80261,N,08627.51399,W,01625
4108.80405,N,08627.50865,W,01620
4108.80468,N,08627.50419,W,01614
4108.80549,N,08627.49901,W,01608
4108.80715,N,08627.49265,W,01601
4108.80906,N,08627.48703,W,01595
4108.81055,N,08627.48153,W,01589
4108.81301,N,08627.47567,W,01583
4108.81562,N,08627.46960,W,01577
4108.81678,N,08627.46466,W,01571
4108.81717,N,08627.46088,W,01564
4108.81750,N,08627.45704,W,01558
4108.81765,N,08627.45321,W,01552
4108.81842,N,08627.44931,W,01546
4108.81970,N,08627.44498,W,01540
4108.82071,N,08627.44011,W,01534
4108.82168,N,08627.43517,W,01527
4108.82271,N,08627.43203,W,01516
4108.82448,N,08627.42567,W,01510
4108.82634,N,08627.42046,W,01504
4108.82781,N,08627.41580,W,01498
4108.82850,N,08627.41121,W,01492
4108.82996,N,08627.40569,W,01486
4108.83134,N,08627.40068,W,01480
4108.83238,N,08627.39542,W,01473
4108.83383,N,08627.39027,W,01466
4108.83554,N,08627.38487,W,01459
4108.83716,N,08627.37931,W,01453
4108.83917,N,08627.37356,W,01446
4108.84081,N,08627.36841,W,01439
4108.84147,N,08627.36340,W,01432
4108.84247,N,08627.35881,W,01426
4108.84364,N,08627.35393,W,01420
4108.84450,N,08627.34885,W,01413
4108.84585,N,08627.34388,W,01406
4108.84779,N,08627.33831,W,01399
4108.84964,N,08627.33259,W,01392
4108.85162,N,08627.32666,W,01386
4108.85351,N,08627.32090,W,01379
4108.85511,N,08627.31451,W,01372
4108.85662,N,08627.30852,W,01365
4108.85799,N,08627.30293,W,01359
4108.85931,N,08627.29730,W,01353
4108.86089,N,08627.29114,W,01347
4108.86330,N,08627.28499,W,01341
4108.86524,N,08627.27936,W,01335
4108.86700,N,08627.27320,W,01329
4108.86895,N,08627.26729,W,01322
4108.86955,N,08627.26154,W,01317
4108.86925,N,08627.25716,W,01310
4108.86943,N,08627.25211,W,01304
4108.87121,N,08627.24613,W,01298
4108.87431,N,08627.23974,W,01292
4108.87737,N,08627.23341,W,01286
4108.88246,N,08627.22829,W,01280
4108.88752,N,08627.22222,W,01272
4108.89139,N,08627.21720,W,01267
4108.89448,N,08627.21087,W,01261
4108.89792,N,08627.20609,W,01255
4108.90180,N,08627.20221,W,01248
4108.90637,N,08627.19837,W,01241
4108.91108,N,08627.19488,W,01236
4108.91551,N,08627.19249,W,01230
4108.92017,N,08627.19064,W,01224
4108.92469,N,08627.18717,W,01217
4108.92919,N,08627.18443,W,01211
4108.93386,N,08627.18261,W,01205
4108.93829,N,08627.18068,W,01199
4108.94297,N,08627.17853,W,01193
4108.94695,N,08627.17651,W,01187
4108.95087,N,08627.17507,W,01181
4108.95476,N,08627.17358,W,01175
4108.95823,N,08627.17272,W,01168
4108.96115,N,08627.17205,W,01161
4108.96398,N,08627.17139,W,01154
4108.96710,N,08627.17064,W,01148
4108.97062,N,08627.16931,W,01142
4108.97476,N,08627.16741,W,01135
4108.97873,N,08627.16591,W,01128
4108.98241,N,08627.16476,W,01122
4108.98605,N,08627.16341,W,01115
4108.98995,N,08627.16146,W,01109
4108.99396,N,08627.15913,W,01102
4108.99822,N,08627.15691,W,01097
4109.00170,N,08627.15505,W,01091
4109.00573,N,08627.15272,W,01086
4109.00968,N,08627.14986,W,01080
4109.01393,N,08627.14665,W,01075
4109.01768,N,08627.14301,W,01070
4109.02152,N,08627.13888,W,01064
4109.03036,N,08627.13331,W,01050
4109.03187,N,08627.13311,W,01044
4109.03339,N,08627.13227,W,01039
4109.03607,N,08627.13014,W,01035
4109.03891,N,08627.12855,W,01029
4109.04116,N,08627.12795,W,01023
4109.04267,N,08627.12682,W,01017
4109.04516,N,08627.12612,W,01011
4109.04744,N,08627.12567,W,01005
4109.05022,N,08627.12450,W,00998
4109.05314,N,08627.12314,W,00991
4109.05597,N,08627.12192,W,00984
4109.05790,N,08627.12079,W,00978
4109.05839,N,08627.12042,W,00970
4109.05821,N,08627.11881,W,00964
4109.05763,N,08627.11692,W,00957
4109.05742,N,08627.11520,W,00951
4109.05740,N,08627.11352,W,00944
4109.05713,N,08627.11178,W,00937
4109.05690,N,08627.10894,W,00930
4109.05661,N,08627.10563,W,00922
4109.05636,N,08627.10268,W,00914
4109.05633,N,08627.10013,W,00907
4109.05637,N,08627.09744,W,00901
4109.05602,N,08627.09400,W,00894
4109.05581,N,08627.09030,W,00887
4109.05552,N,08627.08653,W,00881
4109.05518,N,08627.08260,W,00875
4109.05513,N,08627.07792,W,00868
4109.05551,N,08627.07252,W,00861
4109.05570,N,08627.06655,W,00854
4109.05548,N,08627.06167,W,00848
4109.05537,N,08627.05634,W,00842
4109.05629,N,08627.04999,W,00835
4109.05866,N,08627.04344,W,00829
4109.06038,N,08627.03543,W,00822
4109.06282,N,08627.02979,W,00817
4109.06502,N,08627.02352,W,00810
4109.06668,N,08627.01735,W,00804
4109.06818,N,08627.01122,W,00798
4109.06985,N,08627.00474,W,00793
4109.07120,N,08626.99877,W,00788
4109.07230,N,08626.99345,W,00783
4109.07340,N,08626.98733,W,00779
4109.07566,N,08626.98085,W,00774
4109.07862,N,08626.97450,W,00768
4109.08147,N,08626.96884,W,00763
4109.08467,N,08626.96302,W,00758
4109.08874,N,08626.95791,W,00753
4109.09328,N,08626.95387,W,00747
4109.09747,N,08626.94999,W,00742
4109.10157,N,08626.94692,W,00738
4109.10550,N,08626.94313,W,00732
4109.10956,N,08626.93820,W,00726
4109.11294,N,08626.93356,W,00721
4109.11626,N,08626.92871,W,00716
4109.12005,N,08626.92360,W,00710
4109.12346,N,08626.91880,W,00706
4109.12672,N,08626.91385,W,00701
4109.13036,N,08626.90997,W,00696
4109.13418,N,08626.90602,W,00691
4109.13737,N,08626.90200,W,00685
4109.14102,N,08626.89752,W,00679
4109.14525,N,08626.89291,W,00673
4109.14987,N,08626.88918,W,00668
4109.15469,N,08626.88632,W,00662
4109.15932,N,08626.88340,W,00656
4109.16410,N,08626.87934,W,00651
4109.16829,N,08626.87465,W,00645
4109.17149,N,08626.86898,W,00639
4109.17487,N,08626.86316,W,00633
4109.17886,N,08626.85724,W,00628
4109.18286,N,08626.85129,W,00622
4109.18661,N,08626.84841,W,00615
4109.19088,N,08626.84277,W,00609
4109.19508,N,08626.83784,W,00604
4109.19778,N,08626.83316,W,00599
4109.20168,N,08626.82791,W,00594
4109.20626,N,08626.82370,W,00587
4109.20994,N,08626.82052,W,00581
4109.21413,N,08626.81742,W,00576
4109.21851,N,08626.81457,W,00569
4109.22265,N,08626.81199,W,00562
4109.22648,N,08626.81064,W,00555
4109.23029,N,08626.80907,W,00549
4109.23405,N,08626.80778,W,00542
4109.23739,N,08626.80689,W,00536
4109.24125,N,08626.80551,W,00529
4109.24547,N,08626.80271,W,00522
4109.24950,N,08626.79831,W,00515
4109.25333,N,08626.79325,W,00508
4109.25704,N,08626.78813,W,00501
4109.26043,N,08626.78341,W,00494
4109.26364,N,08626.77832,W,00487
4109.26667,N,08626.77305,W,00479
4109.26953,N,08626.76748,W,00472
4109.27214,N,08626.76205,W,00464
4109.27521,N,08626.75612,W,00457
4109.27817,N,08626.75081,W,00450
4109.28071,N,08626.74570,W,00443
4109.28327,N,08626.73984,W,00436
4109.28600,N,08626.73373,W,00430
4109.28847,N,08626.72847,W,00423
4109.29046,N,08626.72323,W,00417
4109.29226,N,08626.71746,W,00410
4109.29426,N,08626.71215,W,00404
4109.29705,N,08626.70682,W,00398
4109.30083,N,08626.70155,W,00392
4109.30490,N,08626.69713,W,00386
4109.30893,N,08626.69261,W,00381
4109.31193,N,08626.69085,W,00369
4109.31559,N,08626.68944,W,00363
4109.31967,N,08626.69008,W,00357
4109.32331,N,08626.69013,W,00351
4109.32784,N,08626.68880,W,00345
4109.33241,N,08626.68815,W,00339
4109.33712,N,08626.68677,W,00333
4109.34149,N,08626.68550,W,00327
4109.34548,N,08626.68438,W,00321
4109.34932,N,08626.68309,W,00315
4109.35274,N,08626.68273,W,00308
4109.35664,N,08626.68288,W,00304
4109.36105,N,08626.68257,W,00300
4109.36495,N,08626.68219,W,00295
4109.36871,N,08626.68322,W,00291
4109.37253,N,08626.68250,W,00288
4109.37671,N,08626.68101,W,00285
4109.37941,N,08626.68076,W,00281
4109.38050,N,08626.68108,W,00275
4109.38133,N,08626.68293,W,00269
4109.38268,N,08626.68465,W,00264
4109.38415,N,08626.68622,W,00259
4109.38544,N,08626.68830,W,00254
4109.38583,N,08626.69011,W,00247
4109.38523,N,08626.69177,W,00241
4109.38548,N,08626.69484,W,00235
4109.38535,N,08626.69730,W,00231
4109.38373,N,08626.69739,W,00228
4109.38340,N,08626.69647,W,00224
4109.38331,N,08626.69667,W,00217
4109.38346,N,08626.69723,W,00216
4109.38358,N,08626.69712,W,00217
4109.38361,N,08626.69708,W,00217
4109.38387,N,08626.69683,W,00216
4109.38395,N,08626.69667,W,00217
4109.38429,N,08626.69703,W,00216
4109.38429,N,08626.69724,W,00216
4109.38467,N,08626.69737,W,00216
4109.38469,N,08626.69751,W,00215
4109.38477,N,08626.69733,W,00216
4109.38478,N,08626.69722,W,00216
4109.38478,N,08626.69730,W,00215
4109.38482,N,08626.69720,W,00215
4109.38479,N,08626.69709,W,00216
4109.38456,N,08626.69705,W,00217
4109.38452,N,08626.69676,W,00217
4109.38465,N,08626.69658,W,00217
4109.38469,N,08626.69648,W,00217
4109.38483,N,08626.69646,W,00217
4109.38501,N,08626.69620,W,00217
4109.38523,N,08626.69620,W,00217
4109.38517,N,08626.69621,W,00217
4109.38513,N,08626.69606,W,00217
4109.38527,N,08626.69603,W,00218
4109.38505,N,08626.69579,W,00218
4109.38509,N,08626.69559,W,00218
4109.38513,N,08626.69542,W,00218
4109.38493,N,08626.69511,W,00219
4109.38507,N,08626.69495,W,00219
4109.38499,N,08626.69485,W,00220
4109.38478,N,08626.69471,W,00221
4109.38495,N,08626.69469,W,00221
4109.38488,N,08626.69474,W,00221
4109.38494,N,08626.69474,W,00222
4109.38467,N,08626.69457,W,00223
4109.38451,N,08626.69480,W,00223
4109.38455,N,08626.69470,W,00224
4109.38448,N,08626.69479,W,00224
4109.38480,N,08626.69491,W,00223
4109.38498,N,08626.69487,W,00223
4109.38487,N,08626.69490,W,00224
4109.38486,N,08626.69482,W,00224
4109.38510,N,08626.69500,W,00223
4109.38508,N,08626.69503,W,00223
4109.38558,N,08626.69876,W,00222
4109.38579,N,08626.70014,W,00222
4109.38618,N,08626.70020,W,00224
4109.38665,N,08626.70013,W,00225
4109.38614,N,08626.69889,W,00224
4109.38597,N,08626.69795,W,00224
4109.38574,N,08626.69674,W,00224
4109.38563,N,08626.69586,W,00226
4109.38556,N,08626.69589,W,00226
4109.38546,N,08626.69598,W,00226
4109.38508,N,08626.69544,W,00227
4109.38491,N,08626.69533,W,00227
4109.38465,N,08626.69538,W,00227
4109.38459,N,08626.69501,W,00227
4109.38452,N,08626.69494,W,00227
4109.38473,N,08626.69501,W,00226
